user_name,exp_index,id,start_time,submit_time,form_times,overall_tsv,overall_tcv,overall_tp,head_tsv,chest_tsv,back_tsv,pelvis_tsv,upper_arm_tsv,lower_arm_tsv,hand_tsv,thigh_tsv,leg_tsv,foot_tsv
Lin Junwei,7,626,2024-08-28 14:59:10,2024-08-28 14:59:23,7,2.75,-2.05,-1.8,2.75,2.3,-1.05,1.7,2.35,3.0,3.25,3.4,3.3,3.0
Lin Junwei,7,628,2024-08-28 15:01:13,2024-08-28 15:01:42,8,2.8,-2.05,-2.0,2.45,2.3,-1.05,1.7,2.35,3.8,4.0,3.75,3.3,3.0
Lin Junwei,7,630,2024-08-28 15:03:16,2024-08-28 15:03:50,9,3.35,-2.05,-2.0,2.55,2.2,-1.25,1.7,2.45,3.8,4.0,3.2,3.3,3.0
Lin Junwei,7,632,2024-08-28 15:07:19,2024-08-28 15:08:08,10,2.95,-2.05,-2.2,2.55,2.2,-0.95,1.7,2.45,3.75,3.5,2.85,3.3,3.0
Lin Junwei,7,634,2024-08-28 15:11:24,2024-08-28 15:11:47,11,3.3,-2.8,-2.2,2.55,2.3,-0.15,2.0,2.45,3.75,3.5,3.2,3.3,3.0
Ly,5,39,2024-04-05 15:31:11,2024-04-05 15:31:19,1,0.0,0.0,-0.3,,,,,,,,,,
Ly,5,40,2024-04-05 15:36:15,2024-04-05 15:36:20,2,0.0,0.0,0.0,,,,,,,,,,
Ly,5,41,2024-04-05 15:41:33,2024-04-05 15:42:00,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ly,5,42,2024-04-05 15:42:22,2024-04-05 15:43:06,4,1.0,-1.4,-0.6,1.0,0.0,1.0,1.0,0.6,0.6,0.6,0.0,0.0,0.0
Ly,5,43,2024-04-05 15:43:27,2024-04-05 15:43:58,5,1.4,-1.4,-0.6,1.5,0.5,1.4,1.4,1.0,1.0,0.6,0.6,0.0,0.0
Ly,5,44,2024-04-05 15:44:30,2024-04-05 15:45:14,6,1.5,-1.4,-0.6,2.0,1.0,2.0,1.5,1.5,1.2,0.6,0.6,0.0,0.0
Ly,5,45,2024-04-05 15:45:39,2024-04-05 15:46:07,7,2.0,-2.0,-1.0,2.5,1.5,2.4,1.6,1.5,1.2,0.6,0.6,0.0,0.0
Ly,5,46,2024-04-05 15:47:43,2024-04-05 15:48:14,8,2.0,-2.0,-1.3,3.0,1.5,2.5,1.6,1.5,1.2,0.6,0.6,0.0,0.0
Ly,5,47,2024-04-05 15:49:47,2024-04-05 15:50:24,9,2.0,-2.0,-1.7,3.0,2.0,2.7,2.0,2.0,1.6,0.6,1.0,0.4,0.4
Ly,5,49,2024-04-05 15:53:54,2024-04-05 15:54:25,10,3.3,-3.0,-2.0,3.0,2.5,3.0,2.7,2.4,2.1,0.6,1.0,0.4,1.0
Ly,5,51,2024-04-05 15:58:24,2024-04-05 15:58:51,11,3.5,-3.3,-2.3,3.3,2.6,3.0,2.7,2.4,2.1,0.6,1.0,0.7,1.0
Qi xiang,6,592,2024-08-28 13:32:27,2024-08-28 13:32:39,1,3.0,-2.0,2.0,,,,,,,,,,
Qi xiang,6,594,2024-08-28 13:37:35,2024-08-28 13:37:39,2,3.0,-2.0,2.0,,,,,,,,,,
Qi xiang,6,596,2024-08-28 13:42:44,2024-08-28 13:43:15,3,3.0,-3.6,0.3,3.95,3.95,3.9,2.05,2.8,3.0,3.0,3.0,4.0,0.95
Qi xiang,6,598,2024-08-28 13:43:35,2024-08-28 13:43:51,4,3.0,-3.6,0.3,3.95,3.95,3.9,2.05,2.8,3.0,3.0,3.0,4.0,0.95
Qi xiang,6,600,2024-08-28 13:44:43,2024-08-28 13:45:16,5,3.1,-2.8,0.3,3.95,3.95,2.05,0.95,2.8,1.65,3.0,3.0,2.4,0.95
Qi xiang,6,602,2024-08-28 13:46:01,2024-08-28 13:46:46,6,3.1,-2.8,0.3,4.0,3.0,2.05,0.95,2.8,1.65,3.0,3.0,2.4,0.95
Qi xiang,6,603,2024-08-28 13:47:12,2024-08-28 13:47:56,7,3.1,-2.85,0.3,4.0,3.3,2.1,0.95,2.8,1.65,3.0,3.0,2.4,0.95
Qi xiang,6,606,2024-08-28 13:49:57,2024-08-28 13:50:38,8,2.55,-1.5,0.3,3.2,2.65,1.5,0.95,2.8,1.0,3.0,1.85,1.0,-0.15
Qi xiang,6,608,2024-08-28 13:52:08,2024-08-28 13:52:46,9,1.75,-0.5,1.0,3.2,1.7,0.55,0.95,2.0,1.0,3.0,1.85,1.0,-0.15
Qi xiang,6,610,2024-08-28 13:56:12,2024-08-28 13:56:38,10,1.95,-0.5,1.0,3.2,0.5,-0.25,-0.25,0.9,-0.2,1.85,0.25,-0.25,-0.15
Qi xiang,6,612,2024-08-28 14:00:24,2024-08-28 14:01:02,11,1.25,0.75,1.0,2.1,0.5,-1.05,-0.25,0.05,-0.2,0.85,0.25,-0.25,-0.15
Qi xiang,7,823,2024-09-04 14:34:42,2024-09-04 14:34:50,1,3.1,-2.45,-0.55,,,,,,,,,,
Qi xiang,7,824,2024-09-04 14:40:04,2024-09-04 14:40:08,2,4.0,-3.4,-0.55,,,,,,,,,,
Qi xiang,7,825,2024-09-04 14:45:07,2024-09-04 14:45:38,3,4.0,-3.4,-0.55,3.2,2.25,3.1,0.95,2.4,1.8,2.4,3.55,3.2,3.3
Qi xiang,7,826,2024-09-04 14:46:52,2024-09-04 14:47:07,4,4.0,-4.0,-0.55,3.2,3.0,3.1,0.95,2.4,1.8,2.4,3.55,3.2,3.3
Qi xiang,7,827,2024-09-04 14:47:56,2024-09-04 14:48:13,5,4.0,-3.25,-0.55,3.2,3.0,3.1,0.95,2.4,1.8,2.4,3.0,2.45,2.5
Qi xiang,7,829,2024-09-04 14:49:02,2024-09-04 14:49:26,6,2.5,-2.7,-0.55,2.45,3.0,2.35,0.95,2.4,1.8,2.4,1.95,2.0,1.9
Qi xiang,7,830,2024-09-04 14:50:17,2024-09-04 14:50:47,7,1.95,-2.1,-0.55,1.9,3.0,1.95,0.95,1.8,1.8,1.85,1.65,1.6,1.45
Qi xiang,7,831,2024-09-04 14:52:24,2024-09-04 14:52:49,8,2.0,-1.35,0.1,1.9,1.95,2.65,0.95,1.8,1.8,1.85,1.5,2.35,1.45
Qi xiang,7,833,2024-09-04 14:54:27,2024-09-04 14:54:44,9,2.0,-1.35,0.1,1.9,1.95,3.0,0.95,1.8,1.8,1.85,1.5,1.4,1.45
Qi xiang,7,835,2024-09-04 14:58:33,2024-09-04 14:58:49,10,2.0,-0.55,0.1,1.9,1.95,3.0,0.95,1.8,0.9,1.1,0.7,0.7,1.0
Qi xiang,7,839,2024-09-04 15:02:37,2024-09-04 15:03:00,11,1.05,0.85,0.1,1.9,1.95,2.75,0.95,1.0,0.9,1.1,-0.25,-0.35,1.0
Sunny,6,549,2024-08-27 18:05:37,2024-08-27 18:06:05,1,2.0,0.0,0.0,,,,,,,,,,
Sunny,6,550,2024-08-27 18:10:40,2024-08-27 18:10:54,2,2.0,0.0,0.0,,,,,,,,,,
Sunny,6,553,2024-08-27 18:15:44,2024-08-27 18:16:48,3,2.45,-0.85,0.0,2.0,2.45,2.45,1.0,2.0,1.0,2.0,1.5,0.6,2.0
Sunny,6,555,2024-08-27 18:17:15,2024-08-27 18:17:46,4,2.0,-0.5,0.0,2.0,2.45,1.55,1.0,2.0,1.0,2.0,1.5,0.6,2.0
Sunny,6,557,2024-08-27 18:18:19,2024-08-27 18:19:01,5,1.0,0.55,0.0,1.0,2.0,-1.0,0.4,2.0,1.0,2.0,1.0,0.6,2.0
Sunny,6,559,2024-08-27 18:19:23,2024-08-27 18:19:43,6,1.0,0.9,0.0,1.0,1.5,-1.0,0.0,2.0,1.0,2.0,1.0,0.6,2.0
Sunny,6,561,2024-08-27 18:20:28,2024-08-27 18:20:48,7,1.0,0.9,0.0,1.0,1.5,-1.25,0.0,2.0,1.0,2.0,1.0,0.6,2.0
Sunny,6,562,2024-08-27 18:22:31,2024-08-27 18:22:57,8,0.75,0.5,0.0,1.0,1.5,-2.0,0.0,2.0,1.0,2.0,1.0,0.6,2.0
Sunny,6,565,2024-08-27 18:24:34,2024-08-27 18:24:53,9,0.4,1.6,0.55,1.0,1.5,-2.0,0.0,2.0,1.0,2.0,1.0,0.6,2.0
Sunny,6,567,2024-08-27 18:28:37,2024-08-27 18:29:11,10,0.35,1.6,0.55,1.0,1.0,-2.0,0.0,0.95,0.45,1.55,1.0,0.6,2.0
Sunny,6,569,2024-08-27 18:32:39,2024-08-27 18:33:01,11,1.0,1.1,0.55,1.0,1.0,-2.0,0.0,0.95,0.45,1.55,1.0,0.6,2.0
TIAN Yiming,6,680,2024-08-29 17:35:54,2024-08-29 17:36:06,1,1.95,-2.25,-1.05,,,,,,,,,,
TIAN Yiming,6,681,2024-08-29 17:40:58,2024-08-29 17:41:18,2,3.0,-2.6,-1.95,,,,,,,,,,
TIAN Yiming,6,682,2024-08-29 17:46:01,2024-08-29 17:46:29,3,3.0,-2.0,-1.95,2.0,1.95,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0
TIAN Yiming,6,683,2024-08-29 17:47:29,2024-08-29 17:47:43,4,3.0,-2.0,-1.95,2.0,1.95,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0
TIAN Yiming,6,684,2024-08-29 17:48:33,2024-08-29 17:48:41,5,1.95,-2.0,-1.95,2.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0
TIAN Yiming,6,686,2024-08-29 17:49:40,2024-08-29 17:49:45,6,1.95,-2.0,-1.95,2.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0
TIAN Yiming,6,687,2024-08-29 17:50:44,2024-08-29 17:50:51,7,1.95,-2.0,-1.95,2.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0
TIAN Yiming,6,688,2024-08-29 17:52:48,2024-08-29 17:53:01,8,1.95,-2.0,-1.95,1.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,1.0
TIAN Yiming,6,690,2024-08-29 17:55:04,2024-08-29 17:55:21,9,1.95,-2.0,-1.95,1.0,2.0,1.95,1.05,1.0,0.0,0.0,0.15,1.05,-0.05
TIAN Yiming,6,691,2024-08-29 17:59:12,2024-08-29 17:59:33,10,1.95,-2.0,-1.95,1.0,2.0,1.95,-0.05,1.0,0.0,0.05,0.15,1.05,-0.05
TIAN Yiming,6,695,2024-08-29 18:03:15,2024-08-29 18:03:37,11,1.0,-2.0,-0.95,1.0,1.0,1.0,0.05,1.0,0.0,0.05,0.15,1.05,0.0001
Tianbb,6,703,2024-08-30 17:36:35,2024-08-30 17:37:06,1,0.95,0.65,1.05,,,,,,,,,,
Tianbb,6,705,2024-08-30 17:41:48,2024-08-30 17:42:24,2,1.35,1.05,1.25,,,,,,,,,,
Tianbb,6,707,2024-08-30 17:46:54,2024-08-30 17:47:41,3,-0.05,1.7,1.25,0.05,-0.1,1.3,0.9,0.5,-0.6,-0.6,-0.8,0.15,1.0
Tianbb,6,709,2024-08-30 17:48:05,2024-08-30 17:48:44,4,-0.35,2.0,1.25,-0.1,-0.1,-0.95,-1.0,-0.85,0.2,0.1,-0.1,0.15,1.05
Tianbb,6,710,2024-08-30 17:49:09,2024-08-30 17:49:32,5,-1.05,0.1,1.0,-0.8,-0.95,-0.95,-1.0,-0.85,-0.95,-0.95,-0.1,-0.8,0.15
Tianbb,6,712,2024-08-30 17:50:25,2024-08-30 17:50:54,6,-0.05,2.35,1.0,-1.1,-1.15,-0.95,-0.8,-0.95,-1.15,-0.95,-1.1,-0.8,-1.05
Tianbb,6,714,2024-08-30 17:51:46,2024-08-30 17:52:08,7,0.1,2.35,1.2,1.05,-0.05,-0.15,0.1,-0.05,-0.05,0.05,-0.85,-0.8,-1.05
Tianbb,6,716,2024-08-30 17:54:06,2024-08-30 17:54:25,8,-0.7,2.7,1.25,-0.5,-0.8,-0.25,-0.8,-0.95,-0.75,-0.85,-0.85,-0.8,-1.05
Tianbb,6,719,2024-08-30 17:56:26,2024-08-30 17:57:17,9,-0.7,2.7,1.65,-0.5,-0.8,-0.25,-0.8,-0.95,-1.2,-1.3,-0.8,-0.8,-1.05
Tianbb,6,720,2024-08-30 18:00:29,2024-08-30 18:01:05,10,-1.0,2.7,1.65,-1.15,-0.8,-1.05,0.05,-0.95,-1.2,-1.25,-0.8,-1.6,0.95
Tianbb,6,723,2024-08-30 18:04:45,2024-08-30 18:05:21,11,-1.0,1.9,1.05,-1.15,-0.85,-1.05,-0.95,-1.4,-1.7,-1.8,-1.55,-1.6,0.1
WANG Jue,2,350,2024-05-20 15:42:23,2024-05-20 15:43:02,1,-0.2,0.7,0.5,,,,,,,,,,
WANG Jue,2,351,2024-05-20 15:47:29,2024-05-20 15:47:54,2,-0.5,0.5,0.45,,,,,,,,,,
WANG Jue,2,352,2024-05-20 15:52:35,2024-05-20 15:54:16,3,-1.0,0.0,0.1,0.0,-0.45,-1.0,0.0,-0.45,-0.5,0.0,-0.5,-1.0,0.0
WANG Jue,2,353,2024-05-20 15:54:38,2024-05-20 15:55:40,4,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,-0.5,-0.55,0.0,0.0,0.0
WANG Jue,2,354,2024-05-20 15:55:49,2024-05-20 15:56:17,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,-0.5,-0.55,0.0,0.0,0.0
WANG Jue,2,355,2024-05-20 15:56:53,2024-05-20 15:57:47,6,0.0,0.0,0.0,0.0,0.0,-0.55,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0
WANG Jue,2,356,2024-05-20 15:57:57,2024-05-20 15:58:44,7,0.0,0.0,0.0,-0.55,0.0,-0.55,-0.55,-1.35,-1.0,0.0,-0.5,0.0,0.0
WANG Jue,2,357,2024-05-20 16:00:01,2024-05-20 16:00:47,8,-1.0,-0.5,0.0,-0.55,0.0,-1.0,-1.0,-1.7,-1.0,0.0,-0.5,0.0,0.0
WANG Jue,2,358,2024-05-20 16:02:04,2024-05-20 16:02:36,9,-1.0,-0.5,0.0,-1.0,-0.45,-1.3,-1.0,-2.0,-1.0,0.0,-0.5,0.0,0.0
WANG Jue,2,359,2024-05-20 16:06:08,2024-05-20 16:06:39,10,-1.0,-0.5,0.0,-1.0,-0.45,-1.3,-1.0,-2.0,-1.0,0.0,-0.5,0.0,0.0
WANG Jue,2,360,2024-05-20 16:10:13,2024-05-20 16:10:25,11,-1.0,-0.5,0.0,-1.0,-0.45,-1.3,-1.0,-2.0,-1.0,0.0,-0.5,0.0,0.0
WANG Zhen,6,812,2024-09-04 11:40:09,2024-09-04 11:40:24,1,0.0,0.0,1.0,,,,,,,,,,
WANG Zhen,6,813,2024-09-04 11:45:15,2024-09-04 11:45:22,2,0.95,0.0,-0.1,,,,,,,,,,
WANG Zhen,6,814,2024-09-04 11:50:57,2024-09-04 11:51:43,3,1.45,-1.1,-0.85,1.6,1.65,0.95,1.5,1.75,1.7,1.75,1.8,1.65,1.6
WANG Zhen,6,815,2024-09-04 11:52:02,2024-09-04 11:52:52,4,1.45,-0.4,-0.45,1.6,1.6,0.6,1.2,1.5,1.5,1.75,0.5,0.45,1.6
WANG Zhen,6,816,2024-09-04 11:53:05,2024-09-04 11:53:56,5,1.45,-0.25,-0.25,1.6,1.6,0.1,0.45,1.5,1.5,1.55,0.05,0.0,0.95
WANG Zhen,6,817,2024-09-04 11:54:10,2024-09-04 11:54:55,6,1.1,0.0,0.0,1.6,1.6,0.3,0.45,1.2,1.2,1.55,0.05,0.0,0.6
WANG Zhen,6,818,2024-09-04 11:55:12,2024-09-04 11:56:04,7,1.4,0.0,0.0,1.6,1.6,0.55,0.7,1.35,1.2,1.55,0.0,0.0,1.0
WANG Zhen,6,819,2024-09-04 11:57:16,2024-09-04 11:58:01,8,1.4,0.0,0.0,1.35,1.6,0.55,0.55,1.65,1.45,1.55,-0.55,-0.4,1.0
WANG Zhen,6,820,2024-09-04 11:59:19,2024-09-04 12:00:24,9,1.55,0.0,0.0,1.0,1.7,1.0,0.0,0.95,0.95,1.0,-0.55,-0.4,1.0
WANG Zhen,6,821,2024-09-04 12:03:22,2024-09-04 12:03:58,10,1.45,0.0,0.0,0.7,1.0,1.0,0.0,1.0,1.0,1.0,-0.6,-0.65,1.0
WANG Zhen,6,822,2024-09-04 12:07:30,2024-09-04 12:08:34,11,1.05,0.0,0.0,1.0,1.0,1.0,0.35,1.0,1.0,1.0,-0.4,-0.35,1.0
Wang Jiawei,7,658,2024-08-29 15:25:45,2024-08-29 15:26:01,1,3.2,-2.05,-1.0,,,,,,,,,,
Wang Jiawei,7,660,2024-08-29 15:30:47,2024-08-29 15:30:52,2,4.0,-4.0,-2.0,,,,,,,,,,
Wang Jiawei,7,662,2024-08-29 15:35:51,2024-08-29 15:36:21,3,2.95,-4.0,-2.0,3.0,3.05,4.0,3.2,4.0,4.0,2.05,2.9,3.05,2.95
Wang Jiawei,7,664,2024-08-29 15:36:58,2024-08-29 15:37:01,4,2.95,-4.0,-2.0,3.0,3.05,4.0,3.2,4.0,4.0,2.05,2.9,3.05,2.95
Wang Jiawei,7,666,2024-08-29 15:38:06,2024-08-29 15:38:10,5,2.95,-4.0,-2.0,3.0,3.05,4.0,3.2,4.0,4.0,2.05,2.9,3.05,2.95
Wang Jiawei,7,668,2024-08-29 15:39:10,2024-08-29 15:39:25,6,4.0,-4.0,-3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.15,4.0,4.0,2.95
Wang Jiawei,7,670,2024-08-29 15:40:13,2024-08-29 15:40:20,7,4.0,-4.0,-3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.95
Wang Jiawei,7,672,2024-08-29 15:42:18,2024-08-29 15:42:21,8,4.0,-4.0,-3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.95
Wang Jiawei,7,674,2024-08-29 15:44:22,2024-08-29 15:44:34,9,4.0,-4.0,-3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9999
Wang Jiawei,7,676,2024-08-29 15:48:26,2024-08-29 15:48:32,10,4.0,-4.0,-3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9999
Wang Jiawei,7,678,2024-08-29 15:52:32,2024-08-29 15:52:39,11,4.0,-4.0,-2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9999
Wang Zhen,1,339,2024-05-18 13:55:10,2024-05-18 13:55:34,1,-1.05,0.9,0.0,,,,,,,,,,
Wang Zhen,1,340,2024-05-18 14:00:13,2024-05-18 14:00:21,2,-1.45,1.0,-0.5,,,,,,,,,,
Wang Zhen,1,341,2024-05-18 14:05:17,2024-05-18 14:06:43,3,-1.65,2.05,0.0,-0.95,-0.05,0.05,0.35,-0.2,-0.65,1.6,1.8,0.2,1.0
Wang Zhen,1,342,2024-05-18 14:07:02,2024-05-18 14:07:32,4,-1.65,2.05,0.0,-0.95,-0.05,0.05,0.0,-0.2,-0.65,1.6,1.8,0.2,1.0
Wang Zhen,1,343,2024-05-18 14:08:17,2024-05-18 14:09:25,5,-1.4,2.0,0.0,-0.2,0.0,-0.55,0.0,-0.2,-0.65,1.6,1.95,-0.45,1.0
Wang Zhen,1,344,2024-05-18 14:09:32,2024-05-18 14:11:00,6,-1.45,0.95,0.0,-0.2,0.0,-0.75,0.0,-0.45,-1.0,1.4,1.2,-0.6,0.4
Wang Zhen,1,345,2024-05-18 14:11:07,2024-05-18 14:12:20,7,-1.45,0.0,-1.0,-0.2,-0.25,-1.0,0.0,-1.0,-1.6,-0.45,0.0,-0.6,0.0
Wang Zhen,1,346,2024-05-18 14:13:20,2024-05-18 14:15:05,8,-1.05,0.75,-0.55,0.0,0.0,0.0,0.0,-0.6,-1.0,0.0,0.0,0.0,0.0
Wang Zhen,1,347,2024-05-18 14:15:23,2024-05-18 14:15:58,9,-0.5,0.85,-0.45,0.0,0.0,0.0,0.0,-0.4,-1.0,0.3,0.0,0.0,0.0
Wang Zhen,1,348,2024-05-18 14:19:27,2024-05-18 14:21:15,10,0.0,1.15,0.0,0.0,0.0,0.5,0.55,0.0,0.4,0.3,0.45,1.0,1.0
Wang Zhen,1,349,2024-05-18 14:23:31,2024-05-18 14:25:26,11,0.3,2.0,1.0,0.5,0.5,0.5,0.55,0.55,0.8,0.6,1.0,1.45,1.0
Wang Zhen,2,328,2024-05-18 11:17:42,2024-05-18 11:18:18,1,0.5,0.0,0.45,,,,,,,,,,
Wang Zhen,2,329,2024-05-18 11:22:47,2024-05-18 11:23:08,2,-0.3,2.0,2.0,,,,,,,,,,
Wang Zhen,2,330,2024-05-18 11:27:51,2024-05-18 11:30:08,3,-1.45,2.05,2.0,1.95,2.0,0.0,1.0,1.45,0.1,2.0,1.85,1.35,1.6
Wang Zhen,2,331,2024-05-18 11:30:27,2024-05-18 11:32:04,4,-2.05,2.7,2.35,-0.25,0.85,-1.95,0.35,-1.95,0.1,2.2,1.5,0.55,1.2
Wang Zhen,2,332,2024-05-18 11:32:17,2024-05-18 11:33:10,5,-2.05,2.7,2.35,-0.9,0.55,-1.95,0.35,-2.2,0.0,1.9,1.5,0.55,0.9
Wang Zhen,2,333,2024-05-18 11:33:22,2024-05-18 11:34:47,6,-2.05,1.75,1.4,-1.3,0.25,-1.85,0.05,-2.5,0.0,1.9,1.5,0.05,0.55
Wang Zhen,2,334,2024-05-18 11:34:58,2024-05-18 11:36:03,7,-1.75,1.45,1.05,-1.2,0.0,-2.35,0.05,-2.5,-0.3,1.55,1.5,0.05,0.55
Wang Zhen,2,335,2024-05-18 11:37:02,2024-05-18 11:38:11,8,-2.0,0.65,-0.45,-1.6,-0.25,-2.6,-0.05,-3.05,-0.85,1.1,0.2,0.05,0.55
Wang Zhen,2,336,2024-05-18 11:39:06,2024-05-18 11:40:06,9,-2.55,-2.1,-1.95,-2.15,-0.75,-2.7,-0.05,-3.05,-1.25,0.8,0.0,0.05,0.25
Wang Zhen,2,337,2024-05-18 11:43:12,2024-05-18 11:44:19,10,-2.6,-1.95,-1.95,-2.4,-1.0,-3.05,-0.05,-3.05,-1.25,1.15,0.0,0.05,0.25
Wang Zhen,2,338,2024-05-18 11:47:22,2024-05-18 11:48:39,11,-2.6,-1.4,-1.35,-2.65,-1.35,-3.15,-0.05,-3.3,-1.05,1.4,-0.25,0.0,0.0
Wang jinjin,6,593,2024-08-28 13:32:38,2024-08-28 13:32:53,1,2.85,0.0,2.0,,,,,,,,,,
Wang jinjin,6,595,2024-08-28 13:37:42,2024-08-28 13:37:47,2,4.0,-1.95,2.0,,,,,,,,,,
Wang jinjin,6,597,2024-08-28 13:42:46,2024-08-28 13:43:22,3,3.25,-1.95,2.0,4.0,2.95,4.0,3.0,4.0,4.0,2.95,4.0,4.0,4.0
Wang jinjin,6,599,2024-08-28 13:43:36,2024-08-28 13:44:12,4,3.25,1.95,2.0,4.0,2.95,2.9,3.0,4.0,4.0,2.95,4.0,4.0,4.0
Wang jinjin,6,601,2024-08-28 13:45:24,2024-08-28 13:45:53,5,3.25,1.95,2.0,1.05,2.95,2.9,3.0,3.0,4.0,2.95,4.0,4.0,4.0
Wang jinjin,6,604,2024-08-28 13:47:14,2024-08-28 13:48:15,6,1.95,1.95,2.0,1.05,1.85,1.0,3.0,1.9,2.95,2.95,3.0,2.9,2.95
Wang jinjin,6,605,2024-08-28 13:48:22,2024-08-28 13:48:59,7,2.85,1.95,2.0,1.05,2.05,1.0,3.0,3.0,2.95,2.95,3.0,2.9,2.95
Wang jinjin,6,607,2024-08-28 13:50:26,2024-08-28 13:51:02,8,2.85,1.95,2.0,1.05,2.05,2.0,3.0,4.0,2.95,2.95,3.0,2.9,2.95
Wang jinjin,6,609,2024-08-28 13:52:32,2024-08-28 13:53:16,9,3.1,1.95,2.0,2.0,2.05,1.05,3.05,2.95,2.95,2.95,3.0,2.9,2.95
Wang jinjin,6,611,2024-08-28 13:56:36,2024-08-28 13:57:03,10,3.1,-0.1,2.0,3.05,3.25,2.9,3.05,3.0,2.95,2.95,4.0,4.0,4.0
Wang jinjin,6,613,2024-08-28 14:00:39,2024-08-28 14:01:20,11,3.1,2.05,2.0,3.05,4.0,2.9,3.05,2.0,2.0,2.0,2.95,2.95,2.95
Wang jue,1,405,2024-05-24 17:39:55,2024-05-24 17:40:08,1,-1.0,0.0,-0.35,,,,,,,,,,
Wang jue,1,406,2024-05-24 17:45:00,2024-05-24 17:45:08,2,-1.0,-0.45,-0.4,,,,,,,,,,
Wang jue,1,407,2024-05-24 17:50:04,2024-05-24 17:50:48,3,-1.0,-0.45,-0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0
Wang jue,1,408,2024-05-24 17:51:31,2024-05-24 17:51:47,4,-1.0,-0.45,-0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0
Wang jue,1,409,2024-05-24 17:52:35,2024-05-24 17:53:03,5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0
Wang jue,1,410,2024-05-24 17:53:38,2024-05-24 17:53:42,6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0
Wang jue,1,411,2024-05-24 17:54:42,2024-05-24 17:54:50,7,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0
Wang jue,1,412,2024-05-24 17:56:46,2024-05-24 17:57:25,8,-0.5,0.55,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,-0.5,0.0,0.0
Wang jue,1,413,2024-05-24 17:58:50,2024-05-24 17:59:04,9,0.0,0.55,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,-0.5,0.0,0.0
Wang jue,1,414,2024-05-24 18:02:54,2024-05-24 18:03:18,10,0.0,0.55,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0
Wang jue,1,415,2024-05-24 18:07:03,2024-05-24 18:07:41,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
Want Jiawei,6,548,2024-08-27 18:05:37,2024-08-27 18:05:55,1,2.0,-2.0,-1.05,,,,,,,,,,
Want Jiawei,6,551,2024-08-27 18:10:58,2024-08-27 18:11:07,2,1.0,0.0,0.0,,,,,,,,,,
Want Jiawei,6,552,2024-08-27 18:16:02,2024-08-27 18:16:42,3,1.0,0.05,1.0,1.0,1.05,1.95,1.0,1.0,0.95,1.0,1.0,0.05,1.05
Want Jiawei,6,554,2024-08-27 18:17:15,2024-08-27 18:17:18,4,1.0,0.05,1.0,1.0,1.05,1.95,1.0,1.0,0.95,1.0,1.0,0.05,1.05
Want Jiawei,6,556,2024-08-27 18:18:20,2024-08-27 18:18:39,5,-0.05,0.05,2.0,0.9,-0.05,1.05,1.0,1.0,0.95,1.0,1.0,0.05,1.05
Want Jiawei,6,558,2024-08-27 18:19:23,2024-08-27 18:19:26,6,-0.05,0.05,2.0,0.9,-0.05,1.05,1.0,1.0,0.95,1.0,1.0,0.05,1.05
Want Jiawei,6,560,2024-08-27 18:20:26,2024-08-27 18:20:29,7,-0.05,0.05,2.0,0.9,-0.05,1.05,1.0,1.0,0.95,1.0,1.0,0.05,1.05
Want Jiawei,6,563,2024-08-27 18:22:28,2024-08-27 18:23:01,8,-0.05,0.05,2.0,-0.05,-0.05,0.1,0.05,1.0,-0.05,-0.05,-0.1,0.05,1.05
