start_time,Head,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,LThigh,LLeg,LFoot,measure,origin,smoothed1,modified,smoothed2
2024-08-30 17:56:26,-0.5,-0.8,-0.25,-0.8,-0.95,-1.2,-1.3,-0.8,-0.8,-1.05,-0.7,-0.9625,-0.9623239493619842,-0.989575,-0.9391450625767419
2024-08-30 18:00:29,-1.15,-0.8,-1.05,0.05,-0.95,-1.2,-1.25,-0.8,-1.6,0.95,-1.0,-1.0999999999999999,-1.0660447434501539,-1.18928,-1.177297261443042
2024-08-30 18:04:45,-1.15,-0.85,-1.05,-0.95,-1.4,-1.7,-1.8,-1.55,-1.6,0.1,-1.0,-1.4642857142857142,-1.237248769715103,-1.5390914285714286,-1.5604815704773147
2024-05-20 15:52:35,0.0,-0.45,-1.0,0.0,-0.45,-0.5,0.0,-0.5,-1.0,0.0,-1.0,-0.39,-0.5425001866003585,-1.0,-0.9994649490537371
2024-05-20 15:54:38,0.0,0.0,0.0,0.0,-0.45,-0.5,-0.55,0.0,0.0,0.0,-0.05,-0.15,-0.149999977119764,-0.15,-0.15000000012630868
2024-05-20 15:55:49,0.0,0.0,0.0,0.0,-0.45,-0.5,-0.55,0.0,0.0,0.0,0.0,-0.15,-0.149999977119764,-0.15,-0.15000000012630868
2024-05-20 15:56:53,0.0,0.0,-0.55,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,-0.205,-0.20520174070554026,-0.205,-0.334627110449839
2024-05-20 15:57:57,-0.55,0.0,-0.55,-0.55,-1.35,-1.0,0.0,-0.5,0.0,0.0,0.0,-0.45,-0.45007623058417334,-0.5382,-0.6283743151141336
2024-05-20 16:00:01,-0.55,0.0,-1.0,-1.0,-1.7,-1.0,0.0,-0.5,0.0,0.0,-1.0,-0.575,-0.681295885517112,-1.1372,-1.1371493382774367
2024-05-20 16:02:04,-1.0,-0.45,-1.3,-1.0,-2.0,-1.0,0.0,-0.5,0.0,0.0,-1.0,-0.725,-1.0093644719245316,-1.496,-1.4960000226388852
2024-05-20 16:06:08,-1.0,-0.45,-1.3,-1.0,-2.0,-1.0,0.0,-0.5,0.0,0.0,-1.0,-0.725,-1.0093644719245316,-1.496,-1.4960000226388852
2024-05-20 16:10:13,-1.0,-0.45,-1.3,-1.0,-2.0,-1.0,0.0,-0.5,0.0,0.0,-1.0,-0.725,-1.0093644719245316,-1.496,-1.4960000226388852
2024-09-04 11:50:57,1.6,1.65,0.95,1.5,1.75,1.7,1.75,1.8,1.65,1.6,1.45,1.75,1.7505744342478846,1.762,2.0238211634375096
2024-09-04 11:52:02,1.6,1.6,0.6,1.2,1.5,1.5,1.75,0.5,0.45,1.6,1.45,1.61,1.6101607204079489,1.61,1.9378994413141835
2024-09-04 11:53:05,1.6,1.6,0.1,0.45,1.5,1.5,1.55,0.05,0.0,0.95,1.45,1.55,1.550123525437241,1.5686,1.57688214708752
2024-09-04 11:54:10,1.6,1.6,0.3,0.45,1.2,1.2,1.55,0.05,0.0,0.6,1.1,0.8550000000000001,0.8568421300555727,1.1321400000000001,1.134442119462539
2024-09-04 11:55:12,1.6,1.6,0.55,0.7,1.35,1.2,1.55,0.0,0.0,1.0,1.4,0.9550000000000001,0.9565948480595962,1.1949400000000001,1.1979160025363171
2024-09-04 11:57:16,1.35,1.6,0.55,0.55,1.65,1.45,1.55,-0.55,-0.4,1.0,1.4,0.8749999999999998,0.8768544718307528,1.15905,1.2367864279364724
2024-09-04 11:59:19,1.0,1.7,1.0,0.0,0.95,0.95,1.0,-0.55,-0.4,1.0,1.55,0.6649999999999999,0.6650003356499428,1.0779649999999998,1.1242655165200037
2024-09-04 12:03:22,0.7,1.0,1.0,0.0,1.0,1.0,1.0,-0.6,-0.65,1.0,1.45,0.545,0.5449999724687996,0.545,0.5461785485500175
2024-09-04 12:07:30,1.0,1.0,1.0,0.35,1.0,1.0,1.0,-0.4,-0.35,1.0,1.05,0.6599999999999999,0.6600001035091364,0.6599999999999999,0.8312376673250461
2024-08-29 15:35:51,3.0,3.05,4.0,3.2,4.0,4.0,2.05,2.9,3.05,2.95,2.95,4.0,4.0,4.0,4.0
2024-08-29 15:36:58,3.0,3.05,4.0,3.2,4.0,4.0,2.05,2.9,3.05,2.95,2.95,4.0,4.0,4.0,4.0
2024-08-29 15:38:06,3.0,3.05,4.0,3.2,4.0,4.0,2.05,2.9,3.05,2.95,2.95,4.0,4.0,4.0,4.0
2024-08-29 15:39:10,4.0,4.0,4.0,4.0,4.0,4.0,3.15,4.0,4.0,2.95,4.0,4.0,4.0,4.0,4.0
2024-08-29 15:40:13,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.95,4.0,4.0,4.0,4.0,4.0
2024-08-29 15:42:18,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.95,4.0,4.0,4.0,4.0,4.0
2024-08-29 15:44:22,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9999,4.0,4.0,4.0,4.0,4.0
2024-08-29 15:48:26,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9999,4.0,4.0,4.0,4.0,4.0
2024-08-29 15:52:32,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9999,4.0,4.0,4.0,4.0,4.0
2024-05-18 14:05:17,-0.95,-0.05,0.05,0.35,-0.2,-0.65,1.6,1.8,0.2,1.0,-1.65,0.31499999999999995,0.3618701452442664,0.6714,0.6369621818007001
2024-05-18 14:07:02,-0.95,-0.05,0.05,0.0,-0.2,-0.65,1.6,1.8,0.2,1.0,-1.65,0.2800000000000001,0.3861485213588389,0.6448,0.5763067942452623
2024-05-18 14:08:17,-0.2,0.0,-0.55,0.0,-0.2,-0.65,1.6,1.95,-0.45,1.0,-1.4,0.6279357142857143,0.5582970312587181,0.7344999999999999,0.13932000632032576
2024-05-18 14:09:32,-0.2,0.0,-0.75,0.0,-0.45,-1.0,1.4,1.2,-0.6,0.4,-1.45,-0.12957142857142853,-0.11986899977744245,0.14400000000000002,-0.47540365761241027
2024-05-18 14:11:07,-0.2,-0.25,-1.0,0.0,-1.0,-1.6,-0.45,0.0,-0.6,0.0,-1.45,-0.51,-0.6332083006874318,-1.1368,-1.1360313153519677
2024-05-18 14:13:20,0.0,0.0,0.0,0.0,-0.6,-1.0,0.0,0.0,0.0,0.0,-1.05,-0.16,-0.15999997597670942,-0.16,-0.16000000054720498
2024-05-18 14:15:23,0.0,0.0,0.0,0.0,-0.4,-1.0,0.3,0.0,0.0,0.0,-0.5,-0.10999999999999999,-0.10999996674001257,-0.10999999999999999,-0.11000000027717206
2024-05-18 14:19:27,0.0,0.0,0.5,0.55,0.0,0.4,0.3,0.45,1.0,1.0,0.0,0.42000000000000004,0.42000004894435633,0.42000000000000004,0.4192860504257914
2024-05-18 14:23:31,0.5,0.5,0.5,0.55,0.55,0.8,0.6,1.0,1.45,1.0,0.3,0.745,0.7450224847349296,0.8370025,0.8381112541945364
2024-05-18 11:27:51,1.95,2.0,0.0,1.0,1.45,0.1,2.0,1.85,1.35,1.6,-1.45,2.0,1.9916660548161844,2.0,1.9994448008748427
2024-05-18 11:30:27,-0.25,0.85,-1.95,0.35,-1.95,0.1,2.2,1.5,0.55,1.2,-2.05,-1.95,-1.9499979158360714,0.14489999999999958,0.14490014542247825
2024-05-18 11:32:17,-0.9,0.55,-1.95,0.35,-2.2,0.0,1.9,1.5,0.55,0.9,-2.05,-1.95,-1.9499994274559278,-0.2636499999999997,-0.26365003616574845
2024-05-18 11:33:22,-1.3,0.25,-1.85,0.05,-2.5,0.0,1.9,1.5,0.05,0.55,-2.05,-1.85,-1.8499956144032133,-0.38437000000000016,-0.3843712200722692
2024-05-18 11:34:58,-1.2,0.0,-2.35,0.05,-2.5,-0.3,1.55,1.5,0.05,0.55,-1.75,-2.35,-2.3499999981281343,-1.17595,-1.1759500004048045
2024-05-18 11:37:02,-1.6,-0.25,-2.6,-0.05,-3.05,-0.85,1.1,0.2,0.05,0.55,-2.0,-2.6,-2.5999999999991097,-2.6970300000000003,-2.6970300000017082
2024-05-18 11:39:06,-2.15,-0.75,-2.7,-0.05,-3.05,-1.25,0.8,0.0,0.05,0.25,-2.55,-2.833,-2.6999953192166637,-2.89376,-2.893759999999982
2024-05-18 11:43:12,-2.4,-1.0,-3.05,-0.05,-3.05,-1.25,1.15,0.0,0.05,0.25,-2.6,-3.05,-3.0499999999999905,-2.81432,-2.81432000000001
2024-05-18 11:47:22,-2.65,-1.35,-3.15,-0.05,-3.3,-1.05,1.4,-0.25,0.0,0.0,-2.6,-3.15,-3.1499999999999972,-2.888916,-2.8889160000000036
2024-08-28 13:42:46,4.0,2.95,4.0,3.0,4.0,4.0,2.95,4.0,4.0,4.0,3.25,4.0,4.0,4.0,4.0
2024-08-28 13:43:36,4.0,2.95,2.9,3.0,4.0,4.0,2.95,4.0,4.0,4.0,3.25,4.0,4.0,4.0,4.0
2024-08-28 13:45:24,1.05,2.95,2.9,3.0,3.0,4.0,2.95,4.0,4.0,4.0,3.25,4.0,4.0,4.0,4.0
2024-08-28 13:47:14,1.05,1.85,1.0,3.0,1.9,2.95,2.95,3.0,2.9,2.95,1.95,3.0,2.9999999949014424,3.0,2.9999999966859474
2024-08-28 13:48:22,1.05,2.05,1.0,3.0,3.0,2.95,2.95,3.0,2.9,2.95,2.85,3.0,2.999999999999813,3.0,2.999999999999888
2024-08-28 13:50:26,1.05,2.05,2.0,3.0,4.0,2.95,2.95,3.0,2.9,2.95,2.85,3.5,3.4999999490162956,3.64,3.639999963291733
2024-08-28 13:52:32,2.0,2.05,1.05,3.05,2.95,2.95,2.95,3.0,2.9,2.95,3.1,3.025,3.024999992352357,3.033,3.032999994799609
2024-08-28 13:56:36,3.05,3.25,2.9,3.05,3.0,2.95,2.95,4.0,4.0,4.0,3.1,4.0,4.0,4.0,4.0
2024-08-28 14:00:39,3.05,4.0,2.9,3.05,2.0,2.0,2.0,2.95,2.95,2.95,3.1,3.525,3.5249999771211495,3.79575,3.7957499901620944
2024-05-24 17:50:04,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.2,-0.20000021413155886,-0.2,-0.2000002448446783
2024-05-24 17:51:31,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.2,-0.20000021413155886,-0.2,-0.2000002448446783
2024-05-24 17:52:35,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.2,-0.20000021413155886,-0.2,-0.2000002448446783
2024-05-24 17:53:38,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.2,-0.20000021413155886,-0.2,-0.2000002448446783
2024-05-24 17:54:42,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.2,-0.20000021413155886,-0.2,-0.2000002448446783
2024-05-24 17:56:46,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,-0.5,0.0,0.0,-0.5,-0.2,-0.20008291684629548,-0.2,-0.2751244210659805
2024-05-24 17:58:50,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,-0.5,0.0,0.0,0.0,-0.2,-0.20008291684629548,-0.2,-0.2751244210659805
2024-05-24 18:02:54,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.1,-0.10011055579506065,-0.1,-0.20016589475180396
2024-05-24 18:07:03,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.04999998470490737,0.05,0.025006905947526883
2024-08-27 18:16:02,1.0,1.05,1.95,1.0,1.0,0.95,1.0,1.0,0.05,1.05,1.0,1.13125,1.1312504330178519,1.48904375,1.636333156911105
2024-08-27 18:17:15,1.0,1.05,1.95,1.0,1.0,0.95,1.0,1.0,0.05,1.05,1.0,1.13125,1.1312504330178519,1.48904375,1.636333156911105
2024-08-27 18:18:20,0.9,-0.05,1.05,1.0,1.0,0.95,1.0,1.0,0.05,1.05,-0.05,0.9937499999999999,0.993749292207045,0.9950437499999999,1.102555352090967
2024-08-27 18:19:23,0.9,-0.05,1.05,1.0,1.0,0.95,1.0,1.0,0.05,1.05,-0.05,0.9937499999999999,0.993749292207045,0.9950437499999999,1.102555352090967
2024-08-27 18:20:26,0.9,-0.05,1.05,1.0,1.0,0.95,1.0,1.0,0.05,1.05,-0.05,0.9937499999999999,0.993749292207045,0.9950437499999999,1.102555352090967
2024-08-27 18:22:28,-0.05,-0.05,0.1,0.05,1.0,-0.05,-0.05,-0.1,0.05,1.05,-0.05,0.19499999999999998,0.1679035818558213,0.19499999999999998,0.08990356602669342
2024-08-27 18:24:31,-0.05,-0.05,0.1,0.05,0.1,-0.05,-0.05,-0.1,0.05,0.05,-0.05,0.005000000000000002,0.004999964382325942,0.005000000000000002,-0.02249996123703934
2024-08-27 18:28:38,-0.05,-0.05,0.1,0.05,0.1,-0.05,-0.05,-0.1,0.05,0.05,-0.05,0.005000000000000002,0.004999964382325942,0.005000000000000002,-0.02249996123703934
2024-08-27 18:32:50,-0.05,-0.05,0.1,0.05,0.1,-0.05,-0.05,-0.1,0.05,0.05,-0.05,0.005000000000000002,0.004999964382325942,0.005000000000000002,-0.02249996123703934
2024-08-30 17:46:55,1.85,3.1,1.85,1.85,1.85,4.0,4.0,1.85,3.05,3.85,3.1,4.0,3.999999999999995,4.0,3.999999999999997
2024-08-30 17:48:07,1.85,3.1,1.85,1.05,1.85,4.0,4.0,-1.0,1.05,3.85,3.1,4.0,3.999999999998397,4.0,3.9999999999991602
2024-08-30 17:49:10,3.15,3.1,1.85,-1.0,2.8,4.0,4.0,-1.0,0.1,3.85,3.1,-1.0,2.7499999999999982,2.4353499999999997,3.4132562499999803
2024-08-30 17:50:21,3.15,2.95,2.2,-1.0,2.8,4.0,4.0,-1.75,0.1,3.85,2.6,-1.0,0.006239448032258288,2.1211,2.8516804338515196
2024-08-30 17:51:36,3.15,2.95,1.0,-1.0,2.8,4.0,4.0,-1.75,0.1,3.85,2.9,-1.0,0.006239448032258288,2.1211,2.8516804338515196
2024-08-30 17:54:06,3.15,2.85,2.4,-2.05,2.8,4.0,4.0,-2.15,-0.2,3.85,2.9,-2.05,-2.0499996305492982,2.2038,2.2038002032778228
2024-08-30 17:56:10,1.85,1.75,1.6,-2.05,2.8,2.95,4.0,-2.15,-0.2,3.85,2.9,-2.05,-2.049999632739854,1.0470999999999997,1.0471003944573298
2024-08-30 18:00:12,2.5,1.75,1.9,-2.05,2.8,2.95,4.0,-2.15,-0.2,3.85,3.4,-2.05,-2.049999632739854,1.09195,1.0919503865305473
2024-08-30 18:04:15,2.5,1.75,1.9,-2.6,2.8,2.95,4.0,-2.15,-0.2,2.75,2.9,-2.6,-2.5999999997234386,1.1433999999999993,1.143400000127865
2024-05-02 13:44:27,0.0,-0.05,-0.05,0.95,0.95,-1.05,0.05,0.95,0.0,1.9,0.95,0.4871468650793651,0.5248479725171036,0.33693225000000004,0.3951873784713765
2024-05-02 13:45:26,0.0,-0.05,-0.05,0.95,0.95,-1.05,0.05,0.95,0.0,1.9,1.0,0.4871468650793651,0.5248479725171036,0.33693225000000004,0.3951873784713765
2024-05-02 13:46:29,0.0,-0.05,-0.05,0.95,0.95,-1.05,0.05,0.95,0.0,1.9,1.0,0.4871468650793651,0.5248479725171036,0.33693225000000004,0.3951873784713765
2024-05-02 13:47:32,0.0,-0.05,-0.05,0.95,0.95,-0.1,0.05,2.05,0.0,1.9,1.0,0.5700000000000001,0.9705971488878502,1.014,1.062669813701622
2024-05-02 13:48:35,0.0,1.0,1.0,0.95,0.95,-0.1,0.05,2.05,0.0,1.9,1.0,0.78,0.9979987784321669,1.161,1.313766358297951
2024-05-02 13:50:39,0.0,2.0,2.0,0.95,0.95,-0.1,0.05,2.05,0.0,1.9,1.0,2.025,2.0208330420233938,2.0324999999999998,2.0304037574480565
2024-05-02 13:52:42,3.0,2.0,3.0,2.05,0.95,-0.1,0.05,2.05,0.0,1.9,1.0,3.0,2.999999903130807,3.0,2.999999956123555
2024-05-02 13:56:46,3.0,2.0,3.0,3.0,2.0,-0.1,0.05,2.05,0.0,1.9,2.0,3.0,2.9999999999999045,3.0,2.9999999999999676
2024-05-02 14:00:50,3.0,2.0,3.0,3.0,3.0,0.95,0.05,2.05,0.0,2.05,2.0,3.0,2.9999999999999685,3.0,2.9999999999999893
2024-05-31 15:19:46,0.0,-0.75,-1.5,-0.75,-2.2,-2.5,-2.35,-1.1,-0.4,-0.05,-1.2,-2.407,-1.9534531374092712,-2.44234,-2.442339897613788
2024-05-31 15:21:09,0.0,-0.75,-0.45,-0.4,-1.5,-2.1,-2.25,-0.65,0.0,-0.2,-0.4,-2.157,-1.8985022630940898,-2.157,-2.0079610978278764
2024-05-31 15:22:12,0.0,-0.45,0.05,-0.2,-1.2,-1.5,-1.55,-0.35,-0.05,-0.2,-0.1,-0.5449999999999999,-0.5449493686678276,-0.754682,-0.7550607021723096
2024-05-31 15:23:18,0.0,0.0,0.35,0.6,-0.65,-1.2,-1.2,0.0,0.0,0.0,0.0,-0.20999999999999996,-0.1392131830141512,-0.28523999999999994,-0.273534713171314
2024-05-31 15:24:21,0.0,0.05,0.35,0.6,-0.45,-0.7,-1.0,0.5,0.5,0.5,0.0,0.03499999999999999,0.035000002254602786,0.03499999999999999,0.03500000008717305
2024-05-31 15:26:27,-0.05,0.4,0.55,0.95,-0.35,-0.2,-0.4,0.9,1.0,0.7,0.5,0.35,0.3500000903491651,0.35,0.35000009033249074
2024-05-31 15:28:30,0.35,0.7,0.85,1.0,0.0,0.25,0.0,1.1,1.6,1.05,0.6,0.6900000000000001,0.6900014620637406,0.85572,0.8557214179495775
2024-05-31 15:32:38,0.55,0.95,1.0,1.35,0.0,1.0,0.65,1.45,1.95,1.3,1.0,1.02,1.020177689053721,1.28847,1.357088741144482
2024-05-31 15:36:42,0.75,1.35,1.5,1.5,0.25,1.25,1.0,1.6,2.0,1.45,1.25,1.6099999999999999,1.6104697983202698,1.7230999999999999,1.875481860743354
2024-04-24 16:59:47,1.5,1.0,2.7,1.9,0.8,0.1,1.0,1.5,0.7,2.45,2.0,2.575,2.574736857780181,2.6325000000000003,2.6323863278754436
2024-04-24 17:01:00,1.5,1.0,2.7,1.9,0.8,0.1,1.0,1.5,0.7,2.45,2.0,2.575,2.574736857780181,2.6325000000000003,2.6323863278754436
2024-04-24 17:02:04,2.45,1.0,3.15,2.2,1.1,1.0,1.0,1.5,0.7,2.45,2.0,2.8,2.799863557300561,2.961,2.960926320627552
2024-04-24 17:03:07,2.75,1.15,3.55,2.45,1.55,1.25,1.55,2.05,1.0,2.45,2.0,3.15,3.149996965003515,3.334,3.3339983611016804
2024-04-24 17:04:10,3.35,1.15,4.0,2.75,2.15,1.25,1.55,2.5,1.55,2.95,2.0,3.675,3.674999999612044,3.8245,3.824499999790508
2024-04-24 17:06:14,3.85,2.0,4.0,3.1,2.25,1.5,2.65,2.95,2.2,3.85,2.6,3.925,3.9249999999999776,3.9595,3.959499999999988
2024-04-24 17:08:19,4.0,2.75,4.0,3.25,2.7,2.05,3.0,3.65,2.65,3.9999,3.2,4.0,4.0,4.0,4.0
2024-04-24 17:12:26,4.0,3.05,4.0,3.25,3.0,2.75,3.55,4.0,3.0,3.9999,3.45,4.0,4.0,4.0,4.0
2024-04-24 17:16:31,3.5,2.75,4.0,3.05,2.7,2.45,3.15,4.0,2.65,3.05,2.95,4.0,3.9999999999999845,4.0,3.999999999999992
2024-05-23 15:27:55,0.05,0.0,0.0,0.0,0.0,0.0,0.9,-0.1,-0.95,1.05,0.0,0.095,0.060663774546282516,0.095,0.06324526867259395
2024-05-23 15:29:39,0.05,0.0,0.0,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.0,0.2,0.12844416204058276,0.2,0.11125179079654061
2024-05-23 15:30:43,0.05,0.0,-0.45,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.0,0.155,0.08001162063443121,0.155,-0.11423394237102885
2024-05-23 15:31:48,0.05,0.0,-0.55,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.0,0.145,0.06862914615581632,0.145,-0.1645281507618755
2024-05-23 15:32:52,0.05,0.0,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.0,0.10500000000000001,-0.3119352565297472,0.10500000000000001,-0.5016376245491652
2024-05-23 15:34:57,0.05,0.0,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.0,0.10500000000000001,-0.3119352565297472,0.10500000000000001,-0.5016376245491652
2024-05-23 15:37:01,0.05,0.5,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.5,0.15500000000000005,-0.26867847841361336,0.15500000000000005,-0.4719907796142053
2024-05-23 15:41:05,0.05,0.9,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.9,0.19500000000000003,-0.2342441442692129,0.19500000000000003,-0.4482692677630433
2024-05-23 15:45:09,0.9,0.9,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,1.55,0.2800000000000001,-0.16857610883824986,0.2800000000000001,-0.41214999933615437
2024-08-29 13:57:44,2.9,2.8,3.1,3.0,3.2,2.95,2.95,2.95,3.2,2.95,2.9,3.2,3.1999999994923343,3.2,3.199999999653772
2024-08-29 13:58:27,2.9,2.95,3.1,3.0,3.2,2.95,2.95,2.95,3.2,2.95,2.9,3.2,3.1999999994923343,3.2,3.199999999653772
2024-08-29 13:59:31,2.25,2.15,1.1,2.0,2.75,2.7,2.95,2.25,2.35,2.55,2.25,2.85,2.8499993496435385,2.85,2.8499993496435536
2024-08-29 14:00:35,1.85,1.85,0.55,1.7,2.2,2.3,2.5,1.9,2.1,2.05,1.8,2.4,2.3992675370100134,2.4,2.3992676613968626
2024-08-29 14:01:48,1.25,1.5,0.2,0.9,1.6,1.65,1.6,1.2,1.5,1.45,1.25,1.5699999999999998,1.5701359733042932,1.5903059999999998,1.6805234935341666
2024-08-29 14:04:00,0.5,1.0,0.2,0.55,0.85,0.9,0.9,0.3,1.0,0.85,0.25,0.705,0.7050000825500172,0.705,0.7050256533751819
2024-08-29 14:06:10,0.25,0.55,-0.35,0.1,0.1,0.3,0.35,-0.25,0.6,0.4,-0.05,0.205,0.20496764848008273,0.205,0.19614097415275328
2024-08-29 14:10:21,-0.25,-0.1,-0.35,-0.4,-0.2,-0.1,0.0,-0.25,0.1,0.05,-0.55,-0.14999999999999997,-0.15002522106786206,-0.14999999999999997,-0.35460590678680454
2024-08-29 14:14:29,-0.25,-0.1,-1.15,-0.6,-0.45,-0.1,-0.65,-0.85,-0.65,-0.55,-0.55,-0.5349999999999999,-0.6364945467422647,-1.15,-1.1499810039864742
2024-08-27 15:36:06,2.7,2.75,3.8,3.0,3.1,2.45,2.45,4.0,4.0,3.15,3.0,4.0,3.999999999999994,4.0,3.999999999999996
2024-08-27 15:37:02,1.7,2.75,3.0,2.45,2.55,2.05,2.15,3.35,3.05,3.05,1.9,3.2,3.1999999927751,3.245,3.24499999494257
2024-08-27 15:38:25,2.15,2.75,3.0,2.2,2.35,2.1,1.5,2.55,3.2,2.5,2.2,3.1,3.0999999643114067,3.129,3.128999974895624
2024-08-27 15:39:51,2.1,2.0,2.25,1.55,2.45,1.6,1.25,1.85,2.25,1.95,1.8,2.35,2.3492340876695206,2.378,2.377448585553921
2024-08-27 15:41:02,1.65,1.4,1.45,0.95,1.75,0.95,0.95,1.3,1.35,1.35,1.5,1.4916666666666665,1.4927541930725197,1.5564666666666664,1.7118107928863873
2024-08-27 15:43:10,0.85,0.75,0.85,0.4,0.85,0.4,0.5,0.6,0.65,0.7,0.9,0.655,0.6550000060938087,0.655,0.6550685040432125
2024-08-27 15:46:25,0.95,1.2,-0.75,-0.1,1.2,0.85,0.75,0.9,0.65,0.95,0.45,0.6599999999999999,0.6276053478893361,0.7245839999999999,0.6995615751857536
2024-08-27 15:50:35,0.3,0.25,-0.75,-0.1,0.5,0.25,0.3,0.15,0.25,0.3,0.45,0.14499999999999996,0.12443525393267502,0.14499999999999996,0.10480469862562808
2024-08-27 15:54:40,0.0,-0.05,-0.75,-0.1,0.05,-0.05,0.05,-0.2,-0.1,-0.15,0.45,-0.12999999999999998,-0.13967555892822145,-0.12999999999999998,-0.490944049961259
2024-04-10 14:28:17,0.0,0.15,-0.2,0.4,0.35,0.85,1.35,0.1,0.7,1.7,0.0,0.5399999999999999,0.5401344068048145,0.5399999999999999,0.5382596423661383
2024-04-10 14:30:13,0.0,0.15,-0.2,0.4,0.45,0.85,1.35,0.1,0.7,1.7,0.0,0.5499999999999999,0.5500950658709499,0.5499999999999999,0.549187773353738
2024-04-10 14:31:17,0.0,0.15,0.0,-0.55,0.15,0.0,0.4,-0.5,-0.95,0.15,0.0,-0.11499999999999999,-0.11550873696495288,-0.11499999999999999,-0.2630525564986234
2024-04-10 14:32:21,0.0,0.0,-0.2,-0.65,-0.05,0.4,0.4,-0.5,-1.35,-0.05,0.0,-0.20000000000000004,-0.21481141948072147,-0.31672500000000003,-0.5896908441559182
2024-04-10 14:33:25,-0.05,0.0,-0.2,-0.75,-0.05,0.4,0.75,-0.5,-1.6,-0.25,-0.25,-0.225,-0.26487419114592986,-0.46425,-0.8433140850413315
2024-04-10 14:35:30,-0.35,-0.25,-0.6,-1.25,-0.45,0.0,0.3,-1.05,-2.3,-0.7,-0.65,-0.6649999999999999,-1.2302964035898436,-1.5545,-1.5544982554772484
2024-04-10 14:37:33,-0.55,-0.25,-0.7,-1.25,-0.6,-0.25,0.1,-1.25,-2.0,-1.1,-0.8,-0.7849999999999999,-1.1564469237892514,-1.4675,-1.4674997758423287
2024-04-10 14:41:51,-0.55,-0.25,-0.7,-1.25,-0.6,-0.25,-0.2,-1.25,-2.2,-1.1,-0.8,-0.835,-0.8542400785171783,-1.5255,-1.525499941990503
2024-04-10 14:45:57,-0.55,-0.25,-0.7,-1.25,-0.6,-0.25,-0.2,-1.25,-2.2,-1.1,-0.8,-0.835,-0.8542400785171783,-1.5255,-1.525499941990503
2024-09-03 18:03:20,2.95,2.5,3.05,2.0,3.0,1.4,0.0,2.05,1.0,1.05,2.5,3.025,3.024999992352406,3.0364999999999998,3.0364999958703076
2024-09-03 18:04:34,2.95,2.5,3.05,1.55,3.0,1.4,0.0,2.05,1.0,1.05,2.5,3.025,3.0249999923513187,3.0364999999999998,3.0364999958699257
2024-09-03 18:05:38,2.95,2.5,3.05,1.55,3.0,1.4,0.0,2.05,1.0,1.05,2.5,3.025,3.0249999923513187,3.0364999999999998,3.0364999958699257
2024-09-03 18:06:41,2.95,2.5,3.05,1.0,3.0,1.4,0.0,2.05,1.0,1.05,2.5,3.025,3.0249999923497533,3.0364999999999998,3.0364999958690135
2024-09-03 18:07:44,2.95,2.5,3.05,1.0,3.0,1.4,0.0,2.05,-0.35,1.05,2.5,3.025,3.024999992347923,3.0364999999999998,3.0364999958682306
2024-09-03 18:09:48,2.5,2.5,2.5,1.0,2.5,1.4,1.05,1.65,-0.7,1.05,2.5,2.5,2.50000000001693,2.5,2.5000000000121645
2024-09-03 18:11:51,2.5,3.0,3.0,1.0,2.5,1.4,1.05,1.65,-1.05,1.05,2.5,2.89875,2.9312331404040406,2.89875,2.989659497551123
2024-09-03 18:15:54,2.5,2.75,3.25,1.0,2.5,1.7,1.05,1.65,-1.3,1.05,2.7,2.34,2.347251358329267,2.455,3.0031426101675183
2024-09-03 18:19:58,2.5,3.35,3.4,1.0,3.0,1.7,0.45,2.0,-1.3,1.05,3.0,2.63625,2.6443666038672524,2.6408125,3.2746426232102395
