start_time,overall_tsv,head_tsv,chest_tsv,back_tsv,pelvis_tsv,upper_arm_tsv,lower_arm_tsv,hand_tsv,thigh_tsv,leg_tsv,foot_tsv,cal_overall_tsv
2024-05-23 15:27:55,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.9,-0.1,-0.95,1.05,0.05312500000000003
2024-05-23 15:29:39,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.23529411764705888
2024-05-23 15:30:43,0.0,0.05,0.0,-0.45,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.20882352941176469
2024-05-23 15:31:48,0.0,0.05,0.0,-0.55,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.20294117647058824
2024-05-23 15:32:52,0.0,0.05,0.0,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.17941176470588235
2024-05-23 15:34:57,0.0,0.05,0.0,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.17941176470588235
2024-05-23 15:37:01,0.5,0.05,0.5,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.20882352941176469
2024-05-23 15:41:05,0.9,0.05,0.9,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.2323529411764706
2024-05-23 15:45:09,1.55,0.9,0.9,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,0.3323529411764706
2024-08-29 13:57:44,2.9,2.9,2.8,3.1,3.0,3.2,2.95,2.95,2.95,3.2,2.95,3.2
2024-08-29 13:58:27,2.9,2.9,2.95,3.1,3.0,3.2,2.95,2.95,2.95,3.2,2.95,3.2
2024-08-29 13:59:31,2.25,2.25,2.15,1.1,2.0,2.75,2.7,2.95,2.25,2.35,2.55,2.85
2024-08-29 14:00:35,1.8,1.85,1.85,0.55,1.7,2.2,2.3,2.5,1.9,2.1,2.05,2.4
2024-08-29 14:01:48,1.25,1.25,1.5,0.2,0.9,1.6,1.65,1.6,1.2,1.5,1.45,1.6166666666666665
2024-08-29 14:04:00,0.25,0.5,1.0,0.2,0.55,0.85,0.9,0.9,0.3,1.0,0.85,0.909090909090909
2024-08-29 14:06:10,-0.05,0.25,0.55,-0.35,0.1,0.1,0.3,0.35,-0.25,0.6,0.4,0.22352941176470584
2024-08-29 14:10:21,-0.55,-0.25,-0.1,-0.35,-0.4,-0.2,-0.1,0.0,-0.25,0.1,0.05,-0.1264705882352941
2024-08-29 14:14:29,-0.55,-0.25,-0.1,-1.15,-0.6,-0.45,-0.1,-0.65,-0.85,-0.65,-0.55,-1.15
2024-08-27 15:36:06,3.0,2.7,2.75,3.8,3.0,3.1,2.45,2.45,4.0,4.0,3.15,4.0
2024-08-27 15:37:02,1.9,1.7,2.75,3.0,2.45,2.55,2.05,2.15,3.35,3.05,3.05,3.35
2024-08-27 15:38:25,2.2,2.15,2.75,3.0,2.2,2.35,2.1,1.5,2.55,3.2,2.5,3.2
2024-08-27 15:39:51,1.8,2.1,2.0,2.25,1.55,2.45,1.6,1.25,1.85,2.25,1.95,2.45
2024-08-27 15:41:02,1.5,1.65,1.4,1.45,0.95,1.75,0.95,0.95,1.3,1.35,1.35,1.5714285714285714
2024-08-27 15:43:10,0.9,0.85,0.75,0.85,0.4,0.85,0.4,0.5,0.6,0.65,0.7,0.7071428571428572
2024-08-27 15:46:25,0.45,0.95,1.2,-0.75,-0.1,1.2,0.85,0.75,0.9,0.65,0.95,0.990909090909091
2024-08-27 15:50:35,0.45,0.3,0.25,-0.75,-0.1,0.5,0.25,0.3,0.15,0.25,0.3,0.20588235294117646
2024-08-27 15:54:40,0.45,0.0,-0.05,-0.75,-0.1,0.05,-0.05,0.05,-0.2,-0.1,-0.15,-0.1
2024-04-10 14:28:17,0.0,0.0,0.15,-0.2,0.4,0.35,0.85,1.35,0.1,0.7,1.7,0.546875
2024-04-10 14:30:13,0.0,0.0,0.15,-0.2,0.4,0.45,0.85,1.35,0.1,0.7,1.7,0.559375
2024-04-10 14:31:17,0.0,0.0,0.15,0.0,-0.55,0.15,0.0,0.4,-0.5,-0.95,0.15,-0.14375
2024-04-10 14:32:21,0.0,0.0,0.0,-0.2,-0.65,-0.05,0.4,0.4,-0.5,-1.35,-0.05,-0.18529411764705883
2024-04-10 14:33:25,-0.25,-0.05,0.0,-0.2,-0.75,-0.05,0.4,0.75,-0.5,-1.6,-0.25,-0.20882352941176474
2024-04-10 14:35:30,-0.65,-0.35,-0.25,-0.6,-1.25,-0.45,0.0,0.3,-1.05,-2.3,-0.7,-1.25
2024-04-10 14:37:33,-0.8,-0.55,-0.25,-0.7,-1.25,-0.6,-0.25,0.1,-1.25,-2.0,-1.1,-1.25
2024-04-10 14:41:51,-0.8,-0.55,-0.25,-0.7,-1.25,-0.6,-0.25,-0.2,-1.25,-2.2,-1.1,-1.25
2024-04-10 14:45:57,-0.8,-0.55,-0.25,-0.7,-1.25,-0.6,-0.25,-0.2,-1.25,-2.2,-1.1,-1.25
2024-09-03 18:03:20,2.5,2.95,2.5,3.05,2.0,3.0,1.4,0.0,2.05,1.0,1.05,3.025
2024-09-03 18:04:34,2.5,2.95,2.5,3.05,1.55,3.0,1.4,0.0,2.05,1.0,1.05,3.025
2024-09-03 18:05:38,2.5,2.95,2.5,3.05,1.55,3.0,1.4,0.0,2.05,1.0,1.05,3.025
2024-09-03 18:06:41,2.5,2.95,2.5,3.05,1.0,3.0,1.4,0.0,2.05,1.0,1.05,3.025
2024-09-03 18:07:44,2.5,2.95,2.5,3.05,1.0,3.0,1.4,0.0,2.05,-0.35,1.05,3.025
2024-09-03 18:09:48,2.5,2.5,2.5,2.5,1.0,2.5,1.4,1.05,1.65,-0.7,1.05,2.5
2024-09-03 18:11:51,2.5,2.5,3.0,3.0,1.0,2.5,1.4,1.05,1.65,-1.05,1.05,2.8886249999999998
2024-09-03 18:15:54,2.7,2.5,2.75,3.25,1.0,2.5,1.7,1.05,1.65,-1.3,1.05,2.274
2024-09-03 18:19:58,3.0,2.5,3.35,3.4,1.0,3.0,1.7,0.45,2.0,-1.3,1.05,2.562375
2024-05-22 15:20:41,-1.05,0.05,0.05,0.15,0.15,-1.05,-0.6,0.1,-2.0,-1.05,0.95,-0.7982000000000001
2024-05-22 15:22:26,-1.05,0.05,0.05,0.15,0.0,-1.05,-0.6,0.1,-2.0,-1.05,0.95,-0.7964937499999999
2024-05-22 15:23:31,-1.05,0.05,0.05,-0.9,0.0,-1.05,0.0,0.1,-1.0,-1.05,0.95,-0.1590875
2024-05-22 15:24:35,-1.05,0.05,0.05,-1.0,0.0,-0.5,0.0,0.1,-1.0,-1.05,0.95,-1.0
2024-05-22 15:25:51,-0.85,0.05,0.05,-1.8,0.0,0.05,0.0,0.1,-0.45,-0.5,0.95,-1.8
2024-05-22 15:27:55,-0.85,0.05,0.05,-2.0,0.0,0.05,0.0,0.1,-0.45,-0.5,0.95,-2.0
2024-05-22 15:30:03,-0.85,0.05,0.05,-2.0,0.05,0.05,0.0,0.1,-0.45,-0.5,0.95,-2.0
2024-05-22 15:34:07,-0.85,0.05,0.05,-2.0,0.05,0.05,0.0,0.1,-0.45,-0.5,0.95,-2.0
2024-05-22 15:38:11,-0.85,0.05,0.05,-2.0,0.05,-0.65,0.0,0.1,-0.4,-0.5,0.95,-2.0
2024-09-02 18:02:43,2.05,2.05,3.0,3.0,2.0,2.05,2.05,1.0,2.05,2.05,2.05,3.0
2024-09-02 18:03:23,2.05,3.05,3.0,3.0,2.0,2.95,1.95,2.0,1.1,2.05,2.05,3.05
2024-09-02 18:04:26,2.05,3.05,3.0,3.0,2.0,2.95,1.95,2.0,1.0,1.1,2.05,3.05
2024-09-02 18:05:30,2.05,2.05,3.0,3.0,2.0,2.95,2.05,2.05,1.0,1.1,2.05,3.0
2024-09-02 18:06:32,2.05,2.05,2.0,1.95,1.05,1.95,2.05,2.05,-0.05,1.0,2.9,2.4749999999999996
2024-09-02 18:08:36,2.05,2.05,2.0,1.95,1.05,1.0,2.0,1.0,-0.05,1.0,2.0,2.05
2024-09-02 18:10:39,2.85,2.95,3.0,1.95,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.975
2024-09-02 18:14:49,2.85,2.95,2.05,3.05,2.0,2.0,2.0,2.0,1.05,1.0,2.0,3.0
2024-09-02 18:18:55,2.0,2.95,3.0,2.0,0.95,1.0,2.0,2.0,1.05,1.0,2.1,2.975
2024-05-03 13:49:34,1.0,0.0,1.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.17058823529411765
2024-05-03 13:50:27,1.0,0.0,1.0,1.0,1.0,0.95,0.0,0.0,0.0,1.0,0.0,0.40588235294117647
2024-05-03 13:51:32,1.0,0.0,1.0,1.0,1.0,0.95,0.0,0.0,1.0,1.0,0.0,0.5235294117647059
2024-05-03 13:52:35,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0
2024-05-03 13:53:39,1.0,0.0,1.0,2.0,1.0,2.0,0.95,0.0,2.0,1.0,0.0,2.0
2024-05-03 13:55:42,2.0,1.0,1.0,2.0,1.0,2.0,0.95,0.0,2.0,1.0,0.0,2.0
2024-05-03 13:57:45,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.05,0.0,2.05
2024-05-03 14:01:49,2.95,1.0,1.0,2.0,2.0,2.95,2.0,0.0,2.0,2.05,0.0,2.95
2024-05-03 14:05:52,2.95,1.0,1.0,2.0,2.0,2.95,2.0,0.0,3.0,2.05,1.0,3.0
2024-08-29 15:36:03,3.9,3.9,3.9,3.0,2.95,3.9,3.9,3.9,4.0,3.9,3.9,4.0
2024-08-29 15:36:59,3.2,3.9,3.9,-0.9,2.95,3.9,3.9,3.9,3.15,3.9,3.9,3.9
2024-08-29 15:38:13,4.0,3.9,3.9,-0.9,3.0,3.9999,4.0,3.9,3.15,3.9,3.9,4.0
2024-08-29 15:39:16,4.0,3.9,3.9,-0.9,3.0,4.0,4.0,3.9,2.05,3.9,3.9,4.0
2024-08-29 15:40:20,4.0,3.9,3.9,-0.9,2.05,4.0,4.0,3.9,2.05,3.9,3.9,4.0
2024-08-29 15:42:24,4.0,3.9,3.9,1.0,1.1,3.9999,4.0,3.9,2.0,3.9,3.9,4.0
2024-08-29 15:44:27,3.8,3.9,3.9,0.1,1.1,3.9999,4.0,3.9,1.1,3.9,3.9,4.0
2024-08-29 15:48:49,3.8,3.9,3.9,2.1,1.1,3.0,4.0,3.9,2.2,3.1,3.9,4.0
2024-08-29 15:52:52,3.8,3.9,3.9,3.05,1.1,3.0,4.0,3.9,1.0,3.1,3.9,4.0
2024-04-22 14:19:33,0.95,0.15,0.95,0.95,1.0,-0.45,-0.95,-0.7,1.15,0.4,0.4,0.17058823529411768
2024-04-22 14:21:23,0.0,0.1,0.65,-1.0,0.0,1.0,-1.3,0.0,1.15,0.4,0.4,-1.0
2024-04-22 14:22:27,0.0,0.0,0.95,-1.0,0.0,-0.05,-1.65,-0.05,1.15,0.4,0.4,-1.0
2024-04-22 14:23:32,0.0,0.0,0.45,-1.0,-0.45,-0.05,-1.65,-0.05,0.85,0.4,0.4,-1.0
2024-04-22 14:24:55,0.6,1.0,0.45,-1.0,-0.45,0.0,-2.05,-0.15,0.85,0.4,0.4,-1.0
2024-04-22 14:27:05,0.05,0.35,0.25,-1.0,-1.0,0.0,-2.05,0.0,0.85,0.4,0.4,-1.0
2024-04-22 14:29:08,0.05,0.35,0.45,-1.0,0.0,0.0,-1.5,0.0,0.85,0.4,0.4,-1.0
2024-04-22 14:33:12,0.1,0.5,0.45,-0.95,-0.95,0.0,-1.7,0.0,0.4,0.0,0.65,-0.4967030952380952
2024-04-22 14:37:15,-0.5,0.0,0.5,-0.55,-0.95,0.0,-1.4,0.05,-2.0,-0.65,-0.05,-2.0
2024-04-24 17:50:25,0.65,-0.05,0.6,0.55,1.15,0.45,-0.05,1.0,1.0,0.95,0.55,0.588235294117647
2024-04-24 17:51:35,0.5,1.0,0.55,1.55,1.0,1.0,1.05,1.0,1.0,0.95,0.55,1.065
2024-04-24 17:52:38,1.0,1.0,0.7,2.0,1.0,1.0,1.05,1.0,1.0,0.95,0.55,1.1099999999999999
2024-04-24 17:53:42,1.4,1.7,0.6,2.05,1.0,1.0,1.05,1.5,1.0,0.95,0.55,1.355
2024-04-24 17:54:45,1.4,2.3,0.6,2.25,1.0,1.0,1.05,1.5,1.0,0.95,0.55,2.3
2024-04-24 17:56:48,1.45,2.9,1.0,2.95,1.0,1.0,1.05,1.5,1.0,0.95,0.55,2.925
2024-04-24 17:58:52,1.95,2.95,1.05,3.1,1.45,1.0,1.05,1.9,1.0,0.5,1.0,3.0250000000000004
2024-04-24 18:02:55,1.9,3.15,1.05,3.1,1.45,1.1,1.05,2.0,1.0,1.0,1.0,3.15
2024-04-24 18:06:59,2.45,3.15,1.4,3.0,1.45,1.1,1.05,2.0,1.0,1.0,1.0,3.15
2024-08-28 12:00:04,1.85,2.05,2.0,1.95,1.75,2.4,2.0,2.15,1.7,1.9,2.2,2.4
2024-08-28 12:01:18,1.05,1.9,2.0,0.0,0.95,1.05,1.05,2.0,0.9,1.85,1.5,2.0
2024-08-28 12:02:27,1.05,0.95,2.0,-1.05,1.0,1.0,0.6,2.0,0.9,1.85,1.5,-1.05
2024-08-28 12:03:29,0.7,1.25,2.0,-2.0,1.0,1.0,0.6,2.0,0.9,1.85,1.5,-2.0
2024-08-28 12:04:45,0.8,0.95,2.0,-2.3,1.0,1.0,0.6,2.0,0.9,1.85,1.5,-2.3
2024-08-28 12:06:55,0.85,0.95,2.0,-1.5,1.0,1.0,0.6,2.0,0.9,1.85,1.5,-1.5
2024-08-28 12:09:15,1.45,0.95,2.0,-1.4,1.1,0.6,0.6,2.0,0.9,1.1,1.5,-1.4
2024-08-28 12:14:19,1.4,0.95,2.0,-0.5,1.1,0.7,0.35,1.35,0.9,1.0,1.5,1.27
2024-08-28 12:18:21,1.3,0.95,2.0,-1.7,1.1,0.7,0.35,1.35,0.9,1.0,1.5,-1.7
2024-08-29 17:59:31,1.25,2.1,2.35,1.2,1.2,2.4,1.15,2.35,2.15,2.4,2.35,2.4
2024-08-29 18:00:16,1.05,2.1,2.35,1.2,1.2,2.6,1.15,2.35,2.15,2.4,2.35,2.6
2024-08-29 18:01:59,1.0,0.85,2.35,0.45,1.2,2.7,1.15,1.35,2.15,2.4,2.35,2.7
2024-08-29 18:03:03,0.45,0.85,2.35,-0.1,1.2,1.5,1.15,1.35,2.15,2.4,2.35,2.4
2024-08-29 18:04:24,0.75,0.85,1.95,-1.0,1.2,1.6,1.0,0.9,2.15,2.4,2.35,-1.0
2024-08-29 18:06:38,0.5,0.85,1.95,-1.35,1.2,0.95,1.0,0.9,2.15,2.4,2.35,-1.35
2024-08-29 18:08:43,0.65,0.7,1.95,-0.5,1.2,0.65,0.7,1.65,2.15,2.4,2.35,2.4
2024-08-29 18:12:46,1.2,1.0,1.95,-0.5,1.2,1.05,1.0,1.65,2.15,2.4,2.35,2.4
2024-08-29 18:16:50,0.95,1.0,1.85,-0.5,0.55,1.05,1.0,1.65,2.15,2.4,2.35,2.4
2024-04-26 17:40:18,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.29411764705882354
2024-04-26 17:41:52,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.29411764705882354
2024-04-26 17:42:56,1.0,1.0,0.5,0.0,0.0,0.55,0.0,0.0,0.0,-1.0,0.0,0.09411764705882353
2024-04-26 17:43:59,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.17647058823529413
2024-04-26 17:45:05,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.23529411764705882
2024-04-26 17:47:10,1.0,2.0,1.0,1.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-04-26 17:49:13,1.0,2.0,1.0,0.5,-1.0,0.45,0.0,0.0,-1.0,-1.0,0.0,-1.0
2024-04-26 17:53:17,0.45,1.0,0.0,0.7,-1.0,0.0,0.0,0.0,-1.45,-1.5,0.0,-1.0
2024-04-26 17:57:21,0.0,1.0,0.0,0.0,-1.4,0.0,0.0,0.0,-1.45,-1.0,0.0,-1.4
2024-08-29 13:57:45,3.0,4.0,3.0,4.0,2.1,3.05,1.5,2.1,3.0,1.6,1.0,4.0
2024-08-29 13:58:28,3.0,4.0,3.0,4.0,2.1,3.05,1.5,2.1,3.0,1.6,1.0,4.0
2024-08-29 13:59:32,3.0,4.0,3.0,2.95,2.1,3.05,2.0,2.1,3.0,1.6,1.9,4.0
2024-08-29 14:00:35,3.0,4.0,3.0,2.95,2.1,3.05,2.0,2.1,3.0,2.0,1.9,4.0
2024-08-29 14:01:39,3.0,4.0,3.0,2.95,3.1,3.05,3.0,2.1,4.0,2.0,1.9,4.0
2024-08-29 14:03:44,3.0,4.0,3.0,3.95,3.1,3.05,3.0,2.1,4.0,2.55,1.9,4.0
2024-08-29 14:05:49,3.0,4.0,3.0,3.95,3.1,3.05,3.0,2.1,4.0,2.55,3.0,4.0
2024-08-29 14:09:59,3.0,4.0,3.0,3.95,3.1,3.05,3.0,2.1,4.0,2.55,3.0,4.0
2024-08-29 14:14:02,3.0,4.0,4.0,3.95,3.1,3.05,3.0,2.1,4.0,2.55,3.0,4.0
2024-05-29 11:52:55,-1.05,-0.05,0.0,-0.6,-0.7,0.2,-1.0,0.75,-1.05,-1.2,-0.95,-0.4647058823529412
2024-05-29 11:54:52,-0.4,-0.05,0.0,-0.55,0.15,0.2,-0.7,0.95,-0.55,-0.05,-0.3,-0.08235294117647063
2024-05-29 11:55:56,0.2,0.2,0.0,-0.25,0.35,0.35,-0.15,1.15,-0.1,0.3,0.15,0.171875
2024-05-29 11:57:03,0.35,0.2,0.2,0.05,0.7,0.6,0.1,0.9,-0.1,0.3,0.4,0.303125
2024-05-29 11:58:07,0.7,0.5,0.55,0.25,1.1,1.2,0.25,0.9,0.7,0.55,0.4,0.725
2024-05-29 12:00:11,1.05,0.5,0.55,0.25,1.1,1.2,0.25,0.9,1.0,0.75,1.1,0.8964285714285715
2024-05-29 12:02:15,1.05,0.5,0.85,0.75,1.45,1.6,0.6,1.35,1.4,1.45,1.6,1.5357142857142858
2024-05-29 12:06:23,1.05,0.6,0.85,0.75,1.85,1.85,0.95,1.5,1.55,1.65,1.85,1.85
2024-05-29 12:10:30,1.25,0.3,0.65,0.45,1.5,1.45,0.6,1.1,1.25,1.4,1.45,1.442857142857143
2024-04-30 11:56:02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-30 11:56:52,-0.55,-1.3,0.0,-1.35,-0.6,-0.9,0.0,0.0,-0.65,0.15,-0.55,-1.35
2024-04-30 11:57:57,-1.15,-2.1,-0.6,-1.85,-1.05,-1.2,-1.05,-0.65,-1.0,-0.7,-0.55,-1.85
2024-04-30 11:59:26,-1.6,-2.45,-0.6,-2.65,-1.05,-1.15,-1.05,-0.95,-1.0,-1.0,-0.55,-2.65
2024-04-30 12:00:56,-1.6,-2.7,-0.8,-3.0,-1.4,-1.55,-1.25,-1.2,-1.0,-1.0,-0.55,-3.0
2024-04-30 12:03:01,-1.6,-2.85,-0.8,-3.25,-1.4,-1.45,-1.25,-1.2,-1.3,-1.35,-0.65,-3.25
2024-04-30 12:05:06,-1.95,-3.05,-1.05,-3.5,-1.4,-1.85,-1.45,-1.45,-1.15,-1.55,-1.0,-3.5
2024-04-30 12:09:24,-1.95,-3.15,-1.05,-3.5,-1.7,-2.1,-1.45,-1.45,-1.15,-1.55,-1.0,-3.5
2024-04-30 12:13:28,-3.3,-3.15,-1.05,-3.7,-1.7,-2.1,-1.45,-1.45,-1.15,-1.55,-1.0,-3.7
2024-08-28 11:59:37,-0.3,2.0,0.2,-1.6,-1.35,-1.45,-1.2,-0.15,-0.15,-0.25,-0.05,-1.6
2024-08-28 12:01:06,-0.3,0.0,0.95,-2.15,-1.35,-0.5,-1.2,-0.15,-0.6,-0.25,-0.35,-2.15
2024-08-28 12:02:38,-0.65,-0.55,0.3,-2.5,-1.85,-0.5,-1.2,-0.15,-0.6,-0.25,-0.35,-2.5
2024-08-28 12:03:42,-0.6,-0.8,-0.05,-2.5,-2.35,-0.8,-1.2,-0.4,-0.6,-0.25,-0.65,-2.5
2024-08-28 12:04:47,-0.9,-1.05,-0.5,-2.5,-2.6,-1.15,-1.45,-0.7,-0.6,-0.25,-0.65,-2.6
2024-08-28 12:06:50,-0.35,-0.65,-0.95,-2.5,-2.95,-1.6,-1.9,-1.1,-1.0,-0.25,-0.65,-2.95
2024-08-28 12:09:12,0.35,-0.05,-0.5,-1.9,-2.95,-1.1,-1.45,-0.6,-0.65,-0.25,-0.65,-2.95
2024-08-28 12:13:15,-0.05,-0.4,-0.5,-2.45,-2.95,-1.5,-1.9,-0.95,-0.95,-0.7,-0.65,-2.95
2024-08-28 12:17:45,-0.05,-0.4,-0.5,-2.45,-2.7,-1.5,-1.9,-0.95,-0.95,-0.7,-0.65,-2.7
2024-08-27 15:36:05,2.8,1.4,2.4,3.0,2.95,2.95,3.05,3.25,3.05,2.75,3.0,3.15
2024-08-27 15:37:02,2.2,0.75,2.45,0.9,1.8,2.05,3.05,2.55,1.25,1.6,3.0,3.05
2024-08-27 15:38:17,2.4,0.95,2.95,1.1,1.8,1.5,3.05,2.55,1.6,1.6,3.0,3.05
2024-08-27 15:40:01,2.15,1.45,2.9,1.55,2.25,1.8,2.55,2.55,1.9,1.1,3.25,3.075
2024-08-27 15:41:05,2.45,1.95,3.6,2.3,2.7,2.35,3.0,2.95,2.55,1.55,3.25,3.425
2024-08-27 15:43:08,2.8,2.7,4.0,1.95,2.3,2.35,4.0,3.65,3.5,2.95,3.25,4.0
2024-08-27 15:45:13,3.4,3.2,4.0,2.4,2.8,2.35,4.0,3.65,3.5,2.95,3.25,4.0
2024-08-27 15:49:24,3.4,3.4,4.0,2.4,3.0,2.7,4.0,3.65,3.5,3.4,3.25,4.0
2024-08-27 15:53:30,3.65,3.8,4.0,2.0,3.35,3.15,4.0,3.65,3.5,3.4,3.25,4.0
2024-04-29 14:36:20,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.1
2024-04-29 14:38:54,1.0,1.15,1.0,1.3,1.0,1.0,0.35,1.0,1.2,1.0,2.0,1.2
2024-04-29 14:40:07,1.65,1.35,1.0,2.5,1.25,1.6,1.0,1.6,1.2,1.0,2.35,2.425
2024-04-29 14:41:17,2.0,1.75,1.15,2.95,1.5,2.0,1.2,1.9,1.45,1.0,2.45,2.7
2024-04-29 14:42:22,2.4,2.1,1.3,2.95,2.45,2.85,1.5,2.25,1.6,1.4,2.75,2.9000000000000004
2024-04-29 14:44:27,2.55,2.4,1.6,3.0,2.65,2.85,1.7,2.55,2.0,1.55,3.15,3.075
2024-04-29 14:46:30,2.85,2.65,2.15,3.5,3.15,3.0,1.75,2.7,2.3,2.05,3.15,3.325
2024-04-29 14:50:34,3.0,2.6,2.4,3.65,3.15,3.15,2.0,2.9,2.3,2.05,3.4,3.525
2024-04-29 14:54:39,3.2,2.6,2.65,3.75,3.4,3.35,2.2,3.05,2.45,2.25,3.45,3.6
2024-06-04 16:55:43,0.05,0.0,0.3,0.0,0.2,0.25,0.1,0.0,0.0,0.0,0.0,0.07058823529411765
2024-06-04 16:57:01,0.4,0.45,0.3,0.0,0.2,0.25,0.1,0.0,0.0,0.0,0.0,0.12352941176470589
2024-06-04 16:58:16,0.5,0.5,0.45,0.25,0.5,0.25,0.25,0.15,0.2,0.0,0.0,0.22941176470588234
2024-06-04 16:59:24,0.65,0.75,0.55,0.65,0.8,0.5,0.95,0.35,0.2,0.45,0.45,0.5933333333333334
2024-06-04 17:00:41,0.65,1.1,0.9,0.95,1.0,0.5,4.0,0.55,0.2,0.45,0.45,4.0
2024-06-04 17:02:52,0.85,1.3,1.1,1.15,1.25,0.75,1.65,1.0,0.45,0.65,0.9,1.2000000000000002
2024-06-04 17:04:55,0.85,4.0,1.4,2.1,1.7,1.0,1.6,1.55,0.6,0.9,1.35,4.0
2024-06-04 17:09:00,0.85,1.6,1.7,1.7,1.3,1.35,2.1,1.9,1.0,1.35,1.7,2.1
2024-06-04 17:13:04,1.45,2.0,1.65,2.2,1.6,1.35,2.2,2.2,1.3,1.75,2.0,2.2
2024-05-23 11:20:31,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.23529411764705882
2024-05-23 11:21:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,-0.0058823529411764705
2024-05-23 11:22:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,-0.0058823529411764705
2024-05-23 11:23:42,0.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.11176470588235293
2024-05-23 11:24:46,0.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.11176470588235293
2024-05-23 11:26:49,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.11176470588235293
2024-05-23 11:28:55,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.11176470588235293
2024-05-23 11:33:02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.11176470588235293
2024-05-23 11:37:06,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,-1.0,0.0,-0.3058823529411765
2024-05-24 14:06:45,-1.05,0.0,0.0,0.05,-0.05,-0.05,-1.05,0.05,0.0,-1.05,-2.0,-0.3875
2024-05-24 14:07:41,0.0,1.05,0.0,0.05,-0.05,-0.05,-0.05,0.05,0.0,-0.05,-1.0,-0.05369883116883114
2024-05-24 14:08:45,0.95,1.65,0.0,1.0,-0.05,-0.05,-0.05,0.05,0.0,-0.05,0.05,0.24411764705882355
2024-05-24 14:09:49,1.0,2.0,0.0,1.4,-0.05,0.35,0.35,0.3,0.35,-0.05,0.05,2.0
2024-05-24 14:10:56,1.0,2.0,0.0,1.4,-0.05,0.35,0.35,0.3,0.35,-0.05,0.05,2.0
2024-05-24 14:13:00,1.55,2.0,0.6,1.75,0.55,0.75,0.6,0.5,0.5,0.55,0.5,2.0
2024-05-24 14:15:03,1.55,2.0,0.6,1.75,0.55,0.75,0.6,0.5,0.5,0.55,0.5,2.0
2024-05-24 14:19:07,2.0,2.45,1.0,2.0,0.55,1.0,0.75,0.7,0.5,0.55,0.5,2.45
2024-05-24 14:23:11,2.0,2.45,1.0,2.0,0.55,1.0,0.75,0.7,0.5,0.55,0.5,2.45
2024-04-25 14:15:28,0.05,-0.15,-0.1,1.0,0.8,1.0,0.0,1.0,1.0,1.0,3.0,1.2
2024-04-25 14:16:50,0.05,-0.15,-0.1,1.0,0.8,1.0,0.0,1.0,1.0,1.0,3.0,1.2
2024-04-25 14:17:56,0.05,-0.15,-0.1,1.0,0.0,1.0,0.0,1.0,0.05,1.0,2.05,0.546875
2024-04-25 14:18:59,0.05,-0.15,-0.1,1.0,0.0,1.0,0.0,1.0,0.05,1.0,2.05,0.546875
2024-04-25 14:20:03,0.05,-0.15,-0.1,1.0,0.0,1.0,0.0,1.0,0.05,1.0,2.05,0.546875
2024-04-25 14:22:06,0.05,-0.15,-0.1,-0.05,0.0,-0.2,0.0,0.05,0.05,-0.1,0.05,-0.04411764705882353
